movie2actor_id,movie_id,actor_id,cast_num
93317,1967290,2420536,3
94872,1988834,143033,3
94873,1988834,609683,3
94874,1988834,859927,3
94875,1988834,952412,3
94876,1988834,1029172,3
94877,1988834,1799743,3
94878,1988834,2307592,3
94879,1988834,2326001,3
95349,1992774,84486,3
95350,1992774,113139,3
95351,1992774,271795,3
95352,1992774,295026,3
95353,1992774,333651,3
95354,1992774,364297,3
95355,1992774,364316,3
95356,1992774,445998,3
95357,1992774,447586,3
95358,1992774,453352,3
95359,1992774,579547,3
95360,1992774,610092,3
95361,1992774,662709,3
95362,1992774,717761,3
95363,1992774,750445,3
95364,1992774,766786,3
95365,1992774,776227,3
95366,1992774,777786,3
95367,1992774,832963,3
95368,1992774,1038821,3
95369,1992774,1099654,3
95370,1992774,1147461,3
95371,1992774,1163810,3
95372,1992774,1166232,3
95373,1992774,1194721,3
95374,1992774,1245937,3
95375,1992774,1276272,3
95376,1992774,1277493,3
95377,1992774,1277871,3
95378,1992774,1315239,3
95379,1992774,1340548,3
95380,1992774,1340628,3
95381,1992774,1340749,3
95382,1992774,1368649,3
95383,1992774,1368796,3
95384,1992774,1368800,3
95385,1992774,1378036,3
95386,1992774,1518831,3
95387,1992774,1528353,3
95388,1992774,1538780,3
95389,1992774,1565825,3
95390,1992774,1623835,3
95391,1992774,1642829,3
95392,1992774,1652231,3
95393,1992774,1657628,3
95394,1992774,1713407,3
95395,1992774,1715399,3
95396,1992774,1738211,3
95397,1992774,2007856,3
95398,1992774,2091016,3
95399,1992774,2166128,3
95400,1992774,2622949,3
95613,1996365,1701476,3
95620,1998427,707623,3
96932,2015145,43683,3
96933,2015145,136136,3
96934,2015145,257681,3
96935,2015145,636342,3
96936,2015145,652014,3
96937,2015145,665341,3
96938,2015145,705056,3
96939,2015145,768266,3
96940,2015145,784401,3
96941,2015145,814118,3
96942,2015145,836215,3
96943,2015145,920149,3
96944,2015145,1019546,3
96945,2015145,1024682,3
96946,2015145,1024683,3
96947,2015145,1068229,3
96948,2015145,1072406,3
96949,2015145,1108901,3
96950,2015145,1261682,3
96951,2015145,1393370,3
96952,2015145,1501542,3
96953,2015145,1699738,3
96954,2015145,2384910,3
97138,2019186,57096,3
97139,2019186,128487,3
97140,2019186,167736,3
97141,2019186,196265,3
97142,2019186,359929,3
97143,2019186,551793,3
97144,2019186,594556,3
97145,2019186,631668,3
97146,2019186,690302,3
97147,2019186,707287,3
97148,2019186,1313834,3
97149,2019186,1335911,3
97150,2019186,1355221,3
97151,2019186,1422795,3
97152,2019186,1506324,3
97153,2019186,1680207,3
97154,2019186,1689833,3
97155,2019186,1733845,3
97156,2019186,1812896,3
97157,2019186,1847060,3
97158,2019186,1855381,3
97159,2019186,1873988,3
97160,2019186,2228705,3
97161,2019186,2279208,3
97162,2019186,2285181,3
97163,2019186,2499766,3
97164,2019186,2507627,3
97165,2019186,2514188,3
97166,2019186,2575546,3
97167,2019186,2673138,3
97168,2019186,2727246,3
97360,2027949,317447,3
100743,2084764,301632,3
100744,2084764,877291,3
100745,2084764,918204,3
100746,2084764,1101205,3
100747,2084764,1885053,3
100754,2085434,55421,3
100755,2085434,598697,3
100756,2085434,1309538,3
100757,2085434,1804447,3
100758,2085434,1851395,3
100759,2085434,1859023,3
100760,2085434,1925219,3
100761,2085434,1942012,3
100762,2085434,1944625,3
100763,2085434,2251306,3
100764,2085434,2266261,3
100765,2085434,2353302,3
100766,2085434,2384198,3
100767,2085434,2457168,3
100768,2085434,2457232,3
100769,2085434,2471343,3
100770,2085434,2564162,3
100771,2085434,2743380,3
101068,2095261,1528222,3
101142,2102312,169803,3
101143,2102312,205438,3
101144,2102312,209062,3
101145,2102312,349668,3
101146,2102312,388835,3
101147,2102312,579855,3
101148,2102312,675216,3
101149,2102312,907866,3
101150,2102312,994896,3
101151,2102312,1800954,3
101152,2102312,1868600,3
101153,2102312,1896943,3
101154,2102312,1902926,3
101155,2102312,1948331,3
101156,2102312,1954750,3
101157,2102312,1968746,3
101158,2102312,1985254,3
101159,2102312,2009375,3
101160,2102312,2012218,3
101161,2102312,2187273,3
101162,2102312,2277677,3
101163,2102312,2335285,3
101164,2102312,2470485,3
101165,2102312,2471767,3
101166,2102312,2475180,3
101585,2110128,265752,3
101586,2110128,284013,3
101587,2110128,1388973,3
101588,2110128,1553972,3
101589,2110128,1604690,3
101590,2110128,2274295,3
101591,2110128,2399749,3
101592,2110128,2679935,3
101593,2110128,2747559,3
101875,2119117,55926,3
101876,2119117,67665,3
101877,2119117,137499,3
101878,2119117,162440,3
101879,2119117,202950,3
101880,2119117,245899,3
101881,2119117,256960,3
101882,2119117,295723,3
101883,2119117,327687,3
101884,2119117,328562,3
101885,2119117,348248,3
101886,2119117,390970,3
101887,2119117,395227,3
101888,2119117,429047,3
101889,2119117,430806,3
101890,2119117,432576,3
101891,2119117,467904,3
101892,2119117,594255,3
101893,2119117,600859,3
101894,2119117,875886,3
101895,2119117,876450,3
101896,2119117,877368,3
101897,2119117,907910,3
101898,2119117,908435,3
101899,2119117,911867,3
101900,2119117,961853,3
101901,2119117,1055588,3
101902,2119117,1076524,3
101903,2119117,1124768,3
101904,2119117,1193372,3
101905,2119117,1199458,3
101906,2119117,1231319,3
101907,2119117,1247820,3
101908,2119117,1257059,3
101909,2119117,1314812,3
101910,2119117,1318141,3
101911,2119117,1346164,3
101912,2119117,1346319,3
101913,2119117,1409340,3
101914,2119117,1548324,3
101915,2119117,1614525,3
101916,2119117,1770819,3
101917,2119117,1848837,3
101918,2119117,1869076,3
101919,2119117,1894506,3
101920,2119117,1981169,3
101921,2119117,1986696,3
101922,2119117,2088119,3
101923,2119117,2098685,3
101924,2119117,2475286,3
101925,2119117,2513063,3
102790,2128569,57604,3
102791,2128569,177416,3
102792,2128569,366899,3
102793,2128569,402878,3
102794,2128569,418211,3
102795,2128569,422380,3
102796,2128569,597530,3
102797,2128569,653497,3
102798,2128569,843167,3
102799,2128569,939940,3
102800,2128569,1007023,3
102801,2128569,1022931,3
102802,2128569,1024587,3
102803,2128569,1033836,3
102804,2128569,1112260,3
102805,2128569,1175141,3
102806,2128569,1199138,3
102807,2128569,1221731,3
102808,2128569,1481164,3
102809,2128569,1728970,3
102810,2128569,1806097,3
102811,2128569,1888321,3
102812,2128569,1944982,3
102813,2128569,2005038,3
102814,2128569,2239438,3
102815,2128569,2339590,3
102816,2128569,2498772,3
102817,2128569,2521447,3
102818,2128569,2601462,3
103535,2139928,131156,3
103536,2139928,279285,3
103537,2139928,603011,3
103538,2139928,683486,3
103539,2139928,965270,3
103540,2139928,1269558,3
103541,2139928,1355903,3
103542,2139928,1545807,3
103543,2139928,1684084,3
103544,2139928,1949743,3
103545,2139928,1967041,3
103546,2139928,2045304,3
103547,2139928,2578883,3
103548,2139928,2605318,3
103549,2139928,2666434,3
103680,2140712,2216886,3
103767,2141961,2620757,3
103932,2147941,157392,3
103933,2147941,502632,3
103934,2147941,511221,3
103935,2147941,533146,3
103936,2147941,592450,3
103937,2147941,811677,3
103938,2147941,895484,3
103939,2147941,1026234,3
103940,2147941,1187766,3
103941,2147941,1358597,3
103942,2147941,1735333,3
103943,2147941,2219743,3
103944,2147941,2358805,3
103945,2147941,2400675,3
103946,2147941,2471596,3
103947,2147941,2601440,3
105775,2168103,809302,3
105776,2168103,1025156,3
105777,2168103,1582250,3
105778,2168103,1690096,3
105779,2168103,1863926,3
105780,2168103,2129216,3
105781,2168103,2554443,3
106380,2174392,56687,3
106381,2174392,56691,3
106382,2174392,142044,3
106383,2174392,142062,3
106384,2174392,142091,3
106385,2174392,143777,3
106386,2174392,164582,3
106387,2174392,188959,3
106388,2174392,258243,3
106389,2174392,290440,3
106390,2174392,300324,3
106391,2174392,377092,3
106392,2174392,470098,3
106393,2174392,514469,3
106394,2174392,999303,3
106395,2174392,1006241,3
106396,2174392,1046063,3
106397,2174392,1216727,3
106398,2174392,1278968,3
106399,2174392,1364753,3
106400,2174392,1531611,3
106401,2174392,1659506,3
106402,2174392,1660269,3
106403,2174392,2071002,3
106404,2174392,2097616,3
106405,2174392,2291273,3
106406,2174392,2383444,3
106407,2174392,2522390,3
106408,2174392,2531489,3
106691,2181690,1630005,3
106692,2181690,1736596,3
108433,2196454,21357,3
108434,2196454,263590,3
108435,2196454,309012,3
108436,2196454,373990,3
108437,2196454,730183,3
108438,2196454,936957,3
108439,2196454,1150993,3
108440,2196454,1179709,3
108441,2196454,1782044,3
108442,2196454,1825742,3
108443,2196454,1957848,3
108444,2196454,2030465,3
108445,2196454,2250589,3
108446,2196454,2330737,3
108447,2196454,2423722,3
108448,2196454,2515836,3
109588,2217636,88822,3
109589,2217636,214459,3
109590,2217636,366919,3
109591,2217636,815458,3
109592,2217636,1025576,3
109593,2217636,1030726,3
109594,2217636,1032757,3
109595,2217636,1166137,3
109596,2217636,1347137,3
109597,2217636,1445874,3
109598,2217636,1951648,3
109599,2217636,2380931,3
109886,2225605,17094,3
109887,2225605,31071,3
109888,2225605,60439,3
109889,2225605,164647,3
109890,2225605,320903,3
109891,2225605,450187,3
109892,2225605,499024,3
109893,2225605,542924,3
109894,2225605,618456,3
109895,2225605,770742,3
109896,2225605,962481,3
109897,2225605,1173700,3
109898,2225605,1203711,3
109899,2225605,1314102,3
109900,2225605,1333453,3
109901,2225605,1434163,3
109902,2225605,1754544,3
109903,2225605,1781372,3
109904,2225605,1789652,3
109905,2225605,1800877,3
109906,2225605,1908018,3
109907,2225605,1949565,3
109908,2225605,1950338,3
109909,2225605,2047492,3
109910,2225605,2047780,3
109911,2225605,2252088,3
109912,2225605,2386124,3
109913,2225605,2582423,3
109914,2225605,2635607,3
110555,2238595,1055241,3
110556,2238595,2460756,3
111297,2254216,2799,3
111298,2254216,139987,3
111299,2254216,206388,3
111300,2254216,250024,3
111301,2254216,304541,3
111302,2254216,321593,3
111303,2254216,367372,3
111304,2254216,394441,3
111305,2254216,444839,3
111306,2254216,478127,3
111307,2254216,518134,3
111308,2254216,554528,3
111309,2254216,575451,3
111310,2254216,623887,3
111311,2254216,737333,3
111312,2254216,775812,3
111313,2254216,900874,3
111314,2254216,934661,3
111315,2254216,1051658,3
111316,2254216,1120012,3
111317,2254216,1178872,3
111318,2254216,1209491,3
111319,2254216,1303099,3
111320,2254216,1303100,3
111321,2254216,1525051,3
111322,2254216,1582583,3
111323,2254216,1713440,3
111324,2254216,1715881,3
111325,2254216,1805451,3
111326,2254216,1992567,3
111327,2254216,2040941,3
111328,2254216,2045799,3
111329,2254216,2078696,3
111330,2254216,2106739,3
111331,2254216,2135695,3
111332,2254216,2161785,3
111333,2254216,2165147,3
111334,2254216,2168241,3
111335,2254216,2185340,3
111336,2254216,2325157,3
111337,2254216,2466080,3
111338,2254216,2573067,3
111339,2254216,2615342,3
111340,2254216,2641992,3
111341,2254216,2654897,3
111342,2254216,2688928,3
111343,2254216,2697893,3
111447,2258079,770594,3
111448,2258079,1712713,3
111449,2258079,1773285,3
111450,2258079,1934816,3
111451,2258079,1937953,3
111452,2258079,2023262,3
111453,2258079,2023407,3
111454,2258079,2135603,3
111455,2258079,2574362,3
111560,2258588,14090,3
111561,2258588,296819,3
111562,2258588,434619,3
111563,2258588,496951,3
111564,2258588,759883,3
111565,2258588,1157631,3
111566,2258588,1325516,3
111567,2258588,1503428,3
111568,2258588,1687665,3
111569,2258588,1922953,3
111570,2258588,2027418,3
111571,2258588,2048944,3
111572,2258588,2352512,3
111573,2258588,2607276,3
111574,2258588,2639023,3
111575,2258588,2730542,3
112446,2270182,39494,3
112447,2270182,99505,3
112448,2270182,134502,3
112449,2270182,167861,3
112450,2270182,341725,3
112451,2270182,386011,3
112452,2270182,419529,3
112453,2270182,476980,3
112454,2270182,704095,3
112455,2270182,719436,3
112456,2270182,785851,3
112457,2270182,1191030,3
112458,2270182,1399536,3
112459,2270182,1461165,3
112460,2270182,1685530,3
112461,2270182,1811418,3
112462,2270182,1827806,3
112463,2270182,1832963,3
112464,2270182,1839787,3
112465,2270182,1925244,3
112466,2270182,1938567,3
112467,2270182,1976484,3
112468,2270182,1977868,3
112469,2270182,1986284,3
112470,2270182,2010468,3
112471,2270182,2061406,3
112472,2270182,2072604,3
112473,2270182,2111754,3
112474,2270182,2123856,3
112475,2270182,2146477,3
112476,2270182,2170943,3
112477,2270182,2171410,3
112478,2270182,2175408,3
112479,2270182,2266084,3
112480,2270182,2337170,3
112481,2270182,2352740,3
112482,2270182,2367069,3
112483,2270182,2411374,3
112484,2270182,2414674,3
112485,2270182,2415563,3
112486,2270182,2434606,3
112487,2270182,2528185,3
112488,2270182,2573005,3
112489,2270182,2589049,3
112490,2270182,2599010,3
112491,2270182,2631176,3
112492,2270182,2672190,3
112493,2270182,2686190,3
114552,2302418,88368,3
114553,2302418,132023,3
114554,2302418,270690,3
114555,2302418,275852,3
114556,2302418,306880,3
114557,2302418,700199,3
114558,2302418,917260,3
114559,2302418,1097958,3
114560,2302418,1119511,3
114561,2302418,1251500,3
114562,2302418,1311005,3
114563,2302418,1440118,3
114564,2302418,1713687,3
114565,2302418,1716922,3
114566,2302418,2427746,3
114567,2302418,2483333,3
115486,2311916,299631,3
115487,2311916,591377,3
115488,2311916,693149,3
115489,2311916,718549,3
115490,2311916,780145,3
115491,2311916,2514991,3
115492,2311916,2563538,3
115910,2318736,284546,3
115911,2318736,382479,3
115912,2318736,400033,3
115913,2318736,428025,3
115914,2318736,504761,3
115915,2318736,800501,3
115916,2318736,878437,3
115917,2318736,1063373,3
115918,2318736,1073049,3
115919,2318736,1126249,3
115920,2318736,1274406,3
115921,2318736,1386867,3
115922,2318736,1448448,3
115923,2318736,1647806,3
115924,2318736,2351608,3
115925,2318736,2484217,3
115926,2318736,2487204,3
115927,2318736,2597192,3
115928,2318736,2678409,3
117642,2346713,8138,3
117643,2346713,141697,3
117644,2346713,192152,3
117645,2346713,259290,3
117646,2346713,259291,3
117647,2346713,385974,3
117648,2346713,476682,3
117649,2346713,476683,3
117650,2346713,489887,3
117651,2346713,492234,3
117652,2346713,493968,3
117653,2346713,519879,3
117654,2346713,579000,3
117655,2346713,1005486,3
117656,2346713,1172393,3
117657,2346713,1203337,3
117658,2346713,1215269,3
117659,2346713,1321892,3
117660,2346713,1325603,3
117661,2346713,1336888,3
117662,2346713,1359624,3
117663,2346713,1389173,3
117664,2346713,1401526,3
117665,2346713,1559593,3
117666,2346713,1565253,3
117667,2346713,1655080,3
117668,2346713,1656292,3
117669,2346713,1756835,3
117670,2346713,1942746,3
117671,2346713,1948226,3
117672,2346713,1955518,3
117673,2346713,2071695,3
117674,2346713,2198975,3
117675,2346713,2448003,3
117676,2346713,2640946,3
117677,2346713,2642711,3
118340,2355904,31417,3
118341,2355904,94123,3
118342,2355904,169884,3
118343,2355904,301325,3
118344,2355904,344724,3
118345,2355904,358109,3
118346,2355904,363912,3
118347,2355904,457339,3
118348,2355904,570906,3
118349,2355904,603511,3
118350,2355904,717872,3
118351,2355904,852815,3
118352,2355904,871710,3
118353,2355904,949205,3
118354,2355904,968717,3
118355,2355904,1168874,3
118356,2355904,1408541,3
118357,2355904,1462677,3
118358,2355904,1510818,3
118359,2355904,1527157,3
118360,2355904,1680646,3
118361,2355904,1695457,3
118362,2355904,1840663,3
118363,2355904,1852799,3
118364,2355904,1886847,3
118365,2355904,1905843,3
118366,2355904,1911475,3
118367,2355904,2036911,3
118368,2355904,2105240,3
118369,2355904,2217619,3
118370,2355904,2275414,3
118371,2355904,2618717,3
118372,2355904,2713980,3
118747,2360852,57565,3
118748,2360852,57989,3
118749,2360852,68170,3
118750,2360852,387685,3
118751,2360852,506259,3
118752,2360852,636036,3
118753,2360852,678636,3
118754,2360852,708070,3
118755,2360852,890231,3
118756,2360852,973770,3
118757,2360852,1000798,3
118758,2360852,1090580,3
118759,2360852,1096539,3
118760,2360852,1202732,3
118761,2360852,1271076,3
118762,2360852,1285571,3
118763,2360852,1289161,3
118764,2360852,1346827,3
118765,2360852,1467165,3
118766,2360852,1561890,3
118767,2360852,1605392,3
118768,2360852,1643691,3
118769,2360852,1647786,3
118770,2360852,1657293,3
118771,2360852,2092928,3
118772,2360852,2161336,3
118773,2360852,2488136,3
118774,2360910,522240,3
118775,2360910,718843,3
118776,2360910,885302,3
118777,2360910,923958,3
118778,2360910,923959,3
118779,2360910,1350139,3
118780,2360910,2261221,3
119240,2365518,36323,3
119241,2365518,261590,3
119242,2365518,411411,3
119243,2365518,587506,3
119244,2365518,603512,3
119245,2365518,707442,3
119246,2365518,724366,3
119247,2365518,941531,3
119248,2365518,952200,3
119249,2365518,1085446,3
119250,2365518,1107048,3
119251,2365518,1141581,3
119252,2365518,1165793,3
119253,2365518,1263481,3
119254,2365518,1416369,3
119255,2365518,1551070,3
119256,2365518,1608331,3
119257,2365518,1636479,3
119258,2365518,1779910,3
119259,2365518,1881117,3
119260,2365518,1898409,3
119261,2365518,1912288,3
119262,2365518,2034077,3
119263,2365518,2072859,3
119264,2365518,2200785,3
119265,2365518,2282527,3
119266,2365518,2318339,3
119267,2365518,2344287,3
119268,2365518,2355246,3
119269,2365518,2630061,3
119270,2365518,2687691,3
119633,2370348,171084,3
119634,2370348,303470,3
119635,2370348,311376,3
119636,2370348,313588,3
119637,2370348,842083,3
119638,2370348,1243637,3
119639,2370348,1313347,3
119640,2370348,1705968,3
119641,2370348,2286915,3
119642,2370348,2646979,3
120532,2373573,45228,3
120533,2373573,146540,3
120534,2373573,228861,3
120535,2373573,252735,3
120536,2373573,308867,3
120537,2373573,308944,3
120538,2373573,319216,3
120539,2373573,387492,3
120540,2373573,479149,3
120541,2373573,508881,3
120542,2373573,602522,3
120543,2373573,610665,3
120544,2373573,691226,3
120545,2373573,742356,3
120546,2373573,887910,3
120547,2373573,979355,3
120548,2373573,1203722,3
120549,2373573,1208834,3
120550,2373573,1255044,3
120551,2373573,1366440,3
120552,2373573,1437210,3
120553,2373573,1530899,3
120554,2373573,1658457,3
120555,2373573,1852191,3
120556,2373573,1941559,3
120557,2373573,1954728,3
120558,2373573,1962605,3
120559,2373573,2058693,3
120560,2373573,2058695,3
120561,2373573,2066347,3
120562,2373573,2125745,3
120563,2373573,2259172,3
120564,2373573,2312402,3
120565,2373573,2315604,3
120566,2373573,2334019,3
120567,2373573,2356022,3
120568,2373573,2390693,3
120569,2373573,2400357,3
120570,2373573,2456883,3
120571,2373573,2467165,3
120572,2373573,2663518,3
120573,2373573,2683007,3
120574,2373573,2683270,3
125079,2429043,90135,3
125080,2429043,362105,3
125081,2429043,724637,3
125082,2429043,1224698,3
125083,2429043,1419879,3
125084,2429043,1935395,3
125085,2429043,1940859,3
125086,2429043,1964362,3
125087,2429043,2014226,3
125088,2429043,2024687,3
125089,2429043,2084918,3
125090,2429043,2140812,3
125091,2429043,2155479,3
125092,2429043,2217786,3
125093,2429043,2231141,3
125094,2429043,2242865,3
125095,2429043,2296050,3
125096,2429043,2324699,3
125097,2429043,2382783,3
125098,2429043,2394091,3
125099,2429043,2614383,3
125100,2429043,2712900,3
127008,2444638,1805,3
127009,2444638,59680,3
127010,2444638,145528,3
127011,2444638,251176,3
127012,2444638,377214,3
127013,2444638,431143,3
127014,2444638,607301,3
127015,2444638,643714,3
127016,2444638,712459,3
127017,2444638,751128,3
127018,2444638,1220171,3
127019,2444638,1225187,3
127020,2444638,1304767,3
127021,2444638,1311016,3
127022,2444638,1337767,3
127023,2444638,1347406,3
127024,2444638,1743960,3
127025,2444638,1907550,3
127026,2444638,1979711,3
127027,2444638,2021423,3
127028,2444638,2087004,3
127029,2444638,2703267,3
128153,2453256,546938,3
128154,2453256,664438,3
128155,2453256,964749,3
128156,2453256,2455759,3
130347,2469819,55547,3
130348,2469819,90088,3
130349,2469819,190511,3
130350,2469819,280511,3
130351,2469819,373733,3
130352,2469819,428689,3
130353,2469819,473828,3
130354,2469819,476795,3
130355,2469819,547711,3
130356,2469819,1333359,3
130357,2469819,1362025,3
130358,2469819,1372934,3
130359,2469819,1387463,3
130360,2469819,1419919,3
130361,2469819,1593838,3
130362,2469819,1782989,3
130363,2469819,1804491,3
130364,2469819,1812095,3
130365,2469819,1868439,3
130366,2469819,1901170,3
130367,2469819,1914123,3
130368,2469819,1968403,3
130369,2469819,1982600,3
130370,2469819,2059124,3
130371,2469819,2108241,3
130372,2469819,2180757,3
130373,2469819,2226505,3
130374,2469819,2230028,3
130375,2469819,2411130,3
130376,2469819,2448816,3
130377,2469819,2535943,3
130378,2469819,2652686,3
133120,2492771,236016,3
133121,2492771,313319,3
133122,2492771,605536,3
133123,2492771,635926,3
133124,2492771,1410750,3
133125,2492771,2386923,3
133126,2492771,2404862,3
133361,2496608,233223,3
133362,2496608,2002094,3
133363,2496608,2129290,3
133455,2497499,207454,3
133456,2497499,234273,3
133457,2497499,455744,3
133458,2497499,523274,3
133459,2497499,639467,3
133460,2497499,744964,3
133461,2497499,822891,3
133462,2497499,1368547,3
133463,2497499,1483592,3
133464,2497499,1523047,3
133465,2497499,1579621,3
133466,2497499,1580610,3
133467,2497499,1715446,3
133468,2497499,2569572,3
134028,2505091,6870,3
134029,2505091,63453,3
134030,2505091,715406,3
134031,2505091,1509208,3
134032,2505091,1904229,3
134033,2505091,1937401,3
134034,2505091,1954988,3
134035,2505091,1978293,3
134036,2505091,1987556,3
134037,2505091,2127684,3
134038,2505091,2140051,3
134039,2505091,2230186,3
134040,2505091,2290199,3
134621,2513057,355784,3
134622,2513057,718493,3
134623,2513057,913082,3
134624,2513057,1121355,3
134625,2513057,1699706,3
135045,2517491,377903,3
135046,2517491,387200,3
135047,2517491,510689,3
135048,2517491,541868,3
135049,2517491,1088608,3
135050,2517491,1246960,3
135051,2517491,1432714,3
135052,2517491,1499870,3
135053,2517491,1902421,3
135054,2517491,2003610,3
135055,2517491,2123495,3
135056,2517491,2434936,3
135320,2522182,632971,3
138267,2586756,611937,3
138268,2586756,646645,3
138269,2586756,785133,3
138270,2586756,932688,3
138271,2586756,958398,3
138272,2586756,1549657,3
138273,2586756,1550406,3
138274,2586756,1706437,3
138275,2586756,1726154,3
138276,2586756,1734896,3
138277,2586756,1764163,3
138278,2586756,2090566,3
138279,2586756,2219286,3
138280,2586756,2240459,3
138281,2586756,2244667,3
138282,2586756,2321478,3
138283,2586756,2474631,3
138284,2586756,2588430,3
138285,2586756,2706322,3
138295,2590181,234676,3
138296,2590181,666623,3
138297,2590181,1082395,3
138298,2590181,1276079,3
138299,2590181,2005180,3
138300,2590181,2089089,3
138301,2590181,2239032,3
