rating_id,user_id,movie_id,rating
712282,5002,2310119,4
712284,5002,2324123,4
712289,5002,2367832,4
712294,5002,2371786,4
712305,5002,2424023,4
712311,5002,2447864,4
712314,5002,2466916,4
712326,5002,2544531,4
712334,5003,2168207,4
712349,5004,2393241,4
712357,5005,1706079,4
712379,5005,1816691,4
712396,5005,1931489,4
712401,5005,1969851,4
712417,5005,2117874,4
712442,5005,2324123,4
712444,5005,2329335,4
712457,5005,2371787,4
712465,5005,2423044,4
712467,5005,2425936,4
712478,5005,2438827,4
712483,5005,2457188,4
712491,5005,2489145,4
712497,5005,2512048,4
712499,5005,2554662,4
712529,5007,2119264,4
712540,5008,1787090,4
712564,5008,2116855,4
712568,5008,2201727,4
712595,5008,2447022,4
712608,5009,1715186,4
712626,5009,2371726,4
712636,5010,2171943,4
712637,5010,2231909,4
712640,5010,2406749,4
712643,5011,1677472,4
712658,5011,1696168,4
712659,5011,1698944,4
712660,5011,1703907,4
712672,5011,1732496,4
712679,5011,1747649,4
712694,5011,1776556,4
712730,5011,1874279,4
712737,5011,1893210,4
712746,5011,1924959,4
712759,5011,1946833,4
712764,5011,1952847,4
712775,5011,1977592,4
712790,5011,2034464,4
712804,5011,2133276,4
712814,5011,2168207,4
712825,5011,2199969,4
712834,5011,2257129,4
712857,5011,2305976,4
712872,5011,2357080,4
712873,5011,2357543,4
712878,5011,2371052,4
712882,5011,2371692,4
712883,5011,2371705,4
712884,5011,2371726,4
712885,5011,2371778,4
712896,5011,2393853,4
712910,5011,2423557,4
712919,5011,2435974,4
712933,5011,2451456,4
712937,5011,2456020,4
712947,5011,2465773,4
712948,5011,2465999,4
712968,5011,2486655,4
712971,5011,2491068,4
712978,5011,2509455,4
712990,5011,2561802,4
712994,5011,2566626,4
713025,5013,1972324,4
713032,5013,2255035,4
713047,5014,1677631,4
713074,5014,2424563,4
713079,5014,2469496,4
713083,5015,1684486,4
713105,5015,1762654,4
713109,5015,1786921,4
713122,5015,1829283,4
713139,5015,1897778,4
713141,5015,1911817,4
713142,5015,1917129,4
713164,5015,2006796,4
713175,5015,2103866,4
713192,5015,2160048,4
713200,5015,2173027,4
713209,5015,2192642,4
713212,5015,2192973,4
713216,5015,2206541,4
713217,5015,2210872,4
713218,5015,2216316,4
713222,5015,2244271,4
713226,5015,2253332,4
713247,5015,2313464,4
713248,5015,2313912,4
713249,5015,2328488,4
713252,5015,2335431,4
713253,5015,2335622,4
713266,5015,2371045,4
713292,5015,2438827,4
713295,5015,2445287,4
713299,5015,2456019,4
713301,5015,2456181,4
713303,5015,2460384,4
713320,5015,2478286,4
713337,5015,2566203,4
713343,5016,1733566,4
713347,5016,1936800,4
713359,5016,2479029,4
713364,5017,1823865,4
713372,5017,2313912,4
713376,5017,2401750,4
713433,5018,2050532,4
713446,5018,2183726,4
713447,5018,2187886,4
713487,5018,2412859,4
713489,5018,2417640,4
713497,5018,2433086,4
713506,5018,2439306,4
713510,5018,2443655,4
713517,5018,2449148,4
713533,5018,2487366,4
713562,5019,1935417,4
713580,5019,2299047,4
713581,5019,2310119,4
713623,5020,1815267,4
713634,5020,2280098,4
713636,5020,2371610,4
713671,5021,2263670,4
713674,5021,2293416,4
713687,5021,2461485,4
713690,5021,2465823,4
713694,5021,2493444,4
713696,5021,2547352,4
713718,5023,1936800,4
713744,5024,1795698,4
713749,5024,2088141,4
713751,5024,2188332,4
713769,5024,2505263,4
713775,5025,1787090,4
713788,5025,2024833,4
713791,5025,2088076,4
713796,5025,2216642,4
713800,5025,2288625,4
713814,5025,2437299,4
713831,5026,1691642,4
713832,5026,1696496,4
713841,5026,1726761,4
713842,5026,1728889,4
713844,5026,1736211,4
713846,5026,1749891,4
713869,5026,1838160,4
713873,5026,1859617,4
713883,5026,1890357,4
713890,5026,1919853,4
713905,5026,1965214,4
713944,5026,2168207,4
713961,5026,2228369,4
713962,5026,2229656,4
713977,5026,2293587,4
713985,5026,2312345,4
713995,5026,2349123,4
714001,5026,2360675,4
714005,5026,2371052,4
714010,5026,2384520,4
714014,5026,2405818,4
714016,5026,2406080,4
714020,5026,2413799,4
714033,5026,2439860,4
714037,5026,2446151,4
714042,5026,2448671,4
714045,5026,2452768,4
714066,5026,2484656,4
714072,5026,2499368,4
714095,5027,1917129,4
714101,5027,2459965,4
714122,5029,1915987,4
714141,5029,2371654,4
714146,5029,2435697,4
714160,5030,1823361,4
714175,5031,1900465,4
714176,5031,1913354,4
714186,5031,2308720,4
714191,5031,2423139,4
714192,5031,2429495,4
714199,5032,1684486,4
714213,5032,1965236,4
714227,5032,2414225,4
714256,5034,1736592,4
714257,5034,1749731,4
714273,5034,1999623,4
714274,5034,2034166,4
714296,5034,2447027,4
714308,5034,2512048,4
714316,5035,1715288,4
714329,5035,1798632,4
714347,5035,1996275,4
714360,5035,2162869,4
714366,5035,2183726,4
714375,5035,2305025,4
714388,5035,2371602,4
714395,5035,2434795,4
714397,5035,2443509,4
714403,5035,2461598,4
714424,5036,2271822,4
714425,5036,2338963,4
714434,5037,1684486,4
714441,5037,1747899,4
714452,5037,1918615,4
714461,5037,2012189,4
714473,5037,2308229,4
714489,5037,2434818,4
714495,5037,2466782,4
714498,5037,2478414,4
714506,5037,2554662,4
714514,5038,1689210,4
714518,5038,1762174,4
714525,5038,1856325,4
714526,5038,1883153,4
714529,5038,1930810,4
714566,5038,2485001,4
714573,5038,2517415,4
714577,5038,2577314,4
714585,5039,1816691,4
714603,5039,2294990,4
714605,5039,2334625,4
714612,5039,2463153,4
714617,5040,1734803,4
714618,5040,1736268,4
714625,5040,1859542,4
714633,5040,1971149,4
714635,5040,2006702,4
714641,5040,2148037,4
714645,5040,2216316,4
714651,5040,2300104,4
714652,5040,2306194,4
714655,5040,2371648,4
714656,5040,2372068,4
714664,5040,2435509,4
714666,5040,2440732,4
714674,5041,1779474,4
714679,5041,1874279,4
714690,5041,2162762,4
714696,5041,2372234,4
714700,5041,2483957,4
714727,5042,1786236,4
714737,5042,1847080,4
714740,5042,1864055,4
714754,5042,1936394,4
714759,5042,1951931,4
714776,5042,2043588,4
714786,5042,2183254,4
714791,5042,2206541,4
714799,5042,2263670,4
714800,5042,2264815,4
714808,5042,2308720,4
714810,5042,2310159,4
714811,5042,2313912,4
714812,5042,2324123,4
714815,5042,2339103,4
714820,5042,2354226,4
714825,5042,2363015,4
714826,5042,2364498,4
714833,5042,2378398,4
714838,5042,2415703,4
714854,5042,2476484,4
714863,5042,2505515,4
714865,5042,2512050,4
714866,5042,2512132,4
714875,5042,2562422,4
714909,5044,1898814,4
714919,5044,2159513,4
714922,5044,2239941,4
714935,5044,2449498,4
714940,5044,2480499,4
714945,5044,2570825,4
714949,5045,1689210,4
714952,5045,1894338,4
714983,5046,1776893,4
714991,5046,1787603,4
714994,5046,1792713,4
714997,5046,1795698,4
715010,5046,1825343,4
715013,5046,1835442,4
715023,5046,1874284,4
715070,5046,2010861,4
715101,5046,2185582,4
715114,5046,2248232,4
715118,5046,2253153,4
715120,5046,2261353,4
715127,5046,2281105,4
715141,5046,2313519,4
715147,5046,2334512,4
715154,5046,2351925,4
715161,5046,2371603,4
715166,5046,2378398,4
715175,5046,2408482,4
715185,5046,2424777,4
715204,5046,2451328,4
715216,5046,2469602,4
715229,5046,2485257,4
715244,5046,2539567,4
715249,5046,2558441,4
715259,5046,2575313,4
715264,5046,2592334,4
715300,5047,1958267,4
715303,5047,1978309,4
715340,5047,2372068,4
715361,5047,2480499,4
715364,5047,2510683,4
715375,5048,1959117,4
715405,5049,1874279,4
715408,5049,1897778,4
715410,5049,1911817,4
715415,5049,1973625,4
715418,5049,1984793,4
715442,5049,2216642,4
715444,5049,2231909,4
715451,5049,2313519,4
715467,5049,2437383,4
715472,5049,2446778,4
715478,5049,2465224,4
715512,5050,1831593,4
715516,5050,1918615,4
715536,5050,2465773,4
715546,5050,2522318,4
715551,5051,1836984,4
715555,5052,2046586,4
715556,5052,2109093,4
715563,5053,1679029,4
715572,5053,1849147,4
715599,5053,2300333,4
715604,5053,2356287,4
715611,5053,2384520,4
715617,5053,2423139,4
715618,5053,2445390,4
715619,5053,2452910,4
715621,5053,2460384,4
715642,5054,1697037,4
715661,5054,1787149,4
715662,5054,1787603,4
715665,5054,1804630,4
715668,5054,1828447,4
715672,5054,1847080,4
715677,5054,1879298,4
715681,5054,1900069,4
715694,5054,1966241,4
715715,5054,2040689,4
715725,5054,2153014,4
715752,5054,2286681,4
715766,5054,2325897,4
715775,5054,2354392,4
715779,5054,2363015,4
715789,5054,2380982,4
715808,5054,2434795,4
715813,5054,2439001,4
715818,5054,2447823,4
715823,5054,2463624,4
715830,5054,2477653,4
715858,5054,2581428,4
715934,5056,2462959,4
715963,5057,2280997,4
715964,5057,2299047,4
715971,5057,2497612,4
715974,5058,1704577,4
715977,5058,1894619,4
716004,5059,2050120,4
716019,5059,2377173,4
716027,5059,2437277,4
716041,5059,2522318,4
716052,5060,2446368,4
716064,5061,1715186,4
716091,5061,2006702,4
716095,5061,2148848,4
716099,5061,2190354,4
716104,5061,2248232,4
716107,5061,2312852,4
716112,5061,2365142,4
716115,5061,2378398,4
716130,5061,2460432,4
716131,5061,2484656,4
716174,5063,2491830,4
716190,5064,2148037,4
716198,5064,2416982,4
716208,5065,1688103,4
716214,5065,1715404,4
716229,5065,1825343,4
716251,5065,2127239,4
716252,5065,2160428,4
716253,5065,2177983,4
716255,5065,2183254,4
716262,5065,2244271,4
716263,5065,2258248,4
716267,5065,2324383,4
716278,5065,2405559,4
716291,5065,2460422,4
716294,5065,2478414,4
716311,5066,2183726,4
716315,5066,2583382,4
716329,5067,2485156,4
716337,5068,1879298,4
716338,5068,1892991,4
716345,5068,2192747,4
716356,5068,2363015,4
716369,5068,2449498,4
716378,5069,1942017,4
716383,5070,1674737,4
716388,5070,1711384,4
716410,5070,1837962,4
716430,5070,1933599,4
716434,5070,1952054,4
716436,5070,1955153,4
716443,5070,2007522,4
716449,5070,2073054,4
716450,5070,2078857,4
716459,5070,2148039,4
716484,5070,2286681,4
716487,5070,2298460,4
716503,5070,2364498,4
716509,5070,2375749,4
716537,5070,2445757,4
716539,5070,2459227,4
716542,5070,2464777,4
716555,5070,2494924,4
716572,5070,2577314,4
716585,5071,1915987,4
716603,5071,2308476,4
716604,5071,2313093,4
716628,5071,2494140,4
716629,5071,2500886,4
716632,5072,1760752,4
716656,5074,1718318,4
716666,5074,1756391,4
716668,5074,1765811,4
716681,5074,1821599,4
716682,5074,1823361,4
716683,5074,1832832,4
716686,5074,1856939,4
716689,5074,1859753,4
716690,5074,1861004,4
716693,5074,1872587,4
716737,5074,2120569,4
716740,5074,2134055,4
716760,5074,2192642,4
716766,5074,2211395,4
716768,5074,2219779,4
716773,5074,2248580,4
716774,5074,2250495,4
716775,5074,2251761,4
716778,5074,2261598,4
716787,5074,2312852,4
716792,5074,2339477,4
716802,5074,2381959,4
716809,5074,2405835,4
716822,5074,2435692,4
716824,5074,2437961,4
716832,5074,2446778,4
716837,5074,2466403,4
716841,5074,2480499,4
716843,5074,2484656,4
716845,5074,2485237,4
716847,5074,2489145,4
716848,5074,2503124,4
716878,5076,1685309,4
716887,5076,1793297,4
716912,5076,2443214,4
716913,5076,2444704,4
716920,5077,1694141,4
716927,5077,1724190,4
716933,5077,1776556,4
716958,5077,1978415,4
716971,5077,2173296,4
716994,5077,2339111,4
717026,5077,2488227,4
717028,5077,2512048,4
717030,5077,2537149,4
717050,5078,2433613,4
717054,5079,1821599,4
717099,5081,1679029,4
717107,5081,1787090,4
717122,5081,2177992,4
717147,5081,2478414,4
717151,5081,2518451,4
717167,5082,1788817,4
717169,5082,1798372,4
717177,5082,1931489,4
717182,5082,1965236,4
717194,5082,2230251,4
717208,5082,2438147,4
717216,5082,2517415,4
717219,5083,1681655,4
717221,5083,1715404,4
717224,5083,1726761,4
717245,5083,1978309,4
717261,5083,2190734,4
717278,5083,2440155,4
717298,5084,2151499,4
717320,5085,1687544,4
717330,5085,1821599,4
717332,5085,1837962,4
717334,5085,1915247,4
717355,5085,2224890,4
717357,5085,2231909,4
717371,5085,2412518,4
717381,5085,2470130,4
717397,5086,1733566,4
717402,5086,1805225,4
717406,5086,1883995,4
717414,5086,1936394,4
717417,5086,1969851,4
717418,5086,1972324,4
717434,5086,2293500,4
717454,5086,2460384,4
717456,5086,2472292,4
717465,5086,2573168,4
717470,5087,1715404,4
717473,5087,1724190,4
717475,5087,1733566,4
717484,5087,1818342,4
717489,5087,1888823,4
717491,5087,1900319,4
717497,5087,1945855,4
717501,5087,1968813,4
717506,5087,2007673,4
717507,5087,2034166,4
717515,5087,2131430,4
717525,5087,2217888,4
717528,5087,2242954,4
717541,5087,2312852,4
717547,5087,2355661,4
717551,5087,2407502,4
717553,5087,2412502,4
717558,5087,2435713,4
717568,5087,2465773,4
717575,5087,2491068,4
717582,5087,2562822,4
717604,5089,1737340,4
717612,5089,2406749,4
717620,5090,1757347,4
717641,5090,1973432,4
717657,5090,2134027,4
717671,5090,2262957,4
717672,5090,2263670,4
717688,5090,2401750,4
717692,5090,2416504,4
717701,5090,2443509,4
717710,5090,2461618,4
717711,5090,2465773,4
717729,5091,1703907,4
717756,5091,1953106,4
717762,5091,2034473,4
717782,5091,2304264,4
717797,5091,2371651,4
717808,5091,2420761,4
717813,5091,2444223,4
717827,5091,2567467,4
717831,5092,1716615,4
717835,5092,1815267,4
717838,5092,1895159,4
717868,5092,2480294,4
717881,5093,2251547,4
717883,5093,2333494,4
717889,5093,2564828,4
717897,5094,1968813,4
717900,5094,2048619,4
717923,5095,2438147,4
717947,5096,1856252,4
717949,5096,1874279,4
717959,5096,1999095,4
717963,5096,2134027,4
717980,5096,2325897,4
717984,5096,2357080,4
717992,5096,2425936,4
717999,5096,2449148,4
718001,5096,2461289,4
718015,5097,1672052,4
718016,5097,1672946,4
718022,5097,1721919,4
718039,5097,2191428,4
718045,5097,2312692,4
718049,5097,2356287,4
718069,5098,1787511,4
718072,5098,1816691,4
718121,5099,1766427,4
718133,5099,1874295,4
718134,5099,1888823,4
718150,5099,2048619,4
718158,5099,2188633,4
718161,5099,2253332,4
718178,5099,2484656,4
718184,5100,1672946,4
718215,5100,1779835,4
718229,5100,1837962,4
718256,5100,1951397,4
718261,5100,1972324,4
718281,5100,2131031,4
718291,5100,2171907,4
718294,5100,2178807,4
718298,5100,2188295,4
718325,5100,2297404,4
718333,5100,2309617,4
718345,5100,2371045,4
718352,5100,2384520,4
718365,5100,2429495,4
718367,5100,2433039,4
718386,5100,2468266,4
718412,5100,2518423,4
718434,5102,1749735,4
718445,5102,1936394,4
718447,5102,1991951,4
718451,5102,2088076,4
718454,5102,2168207,4
718479,5102,2494140,4
718501,5103,1856727,4
718505,5103,1887066,4
718512,5103,1939900,4
718529,5103,2148037,4
718530,5103,2148039,4
718534,5103,2188117,4
718541,5103,2308476,4
718559,5103,2409402,4
718560,5103,2415703,4
718570,5103,2474888,4
718573,5103,2480572,4
718578,5103,2524640,4
718584,5104,1730640,4
718585,5104,1786124,4
718586,5104,1850182,4
718618,5105,1816153,4
718629,5105,1890437,4
718631,5105,1898539,4
718636,5105,1952054,4
718653,5106,1943718,4
718669,5106,2456019,4
718671,5106,2458457,4
718679,5107,1694901,4
718683,5107,1715793,4
718703,5107,1811722,4
718716,5107,1923001,4
718727,5107,1972884,4
718752,5107,2134388,4
718781,5107,2281105,4
718792,5107,2336864,4
718797,5107,2354226,4
718799,5107,2356224,4
718809,5107,2378398,4
718811,5107,2383350,4
718813,5107,2397128,4
718821,5107,2421052,4
718828,5107,2444103,4
718832,5107,2448671,4
718835,5107,2460384,4
718837,5107,2465224,4
718857,5107,2504794,4
718861,5107,2513237,4
718870,5107,2567890,4
718884,5108,1738481,4
718892,5108,1789259,4
718894,5108,1805799,4
718902,5108,1924384,4
718920,5108,2178807,4
718924,5108,2193264,4
718925,5108,2196068,4
718927,5108,2231909,4
718929,5108,2274852,4
718932,5108,2298460,4
718939,5108,2344675,4
718946,5108,2371648,4
718947,5108,2371651,4
718948,5108,2371654,4
718952,5108,2416319,4
718953,5108,2427355,4
718963,5108,2457168,4
718974,5108,2480499,4
718975,5108,2487366,4
719007,5109,2048619,4
719026,5109,2313093,4
719032,5109,2366403,4
719037,5109,2437320,4
719048,5109,2495779,4
719051,5109,2528355,4
719055,5109,2581428,4
719061,5110,2290316,4
719062,5110,2338963,4
719087,5111,1736211,4
719097,5111,1760586,4
719105,5111,1786142,4
719108,5111,1788624,4
719117,5111,1812490,4
719119,5111,1816182,4
719132,5111,1854142,4
719135,5111,1864055,4
719140,5111,1883527,4
719149,5111,1924384,4
719171,5111,1988626,4
719185,5111,2057507,4
719196,5111,2134388,4
719197,5111,2145603,4
719203,5111,2170625,4
719211,5111,2217782,4
719231,5111,2328488,4
719247,5111,2382368,4
719249,5111,2393876,4
719251,5111,2403659,4
719253,5111,2405818,4
719254,5111,2411215,4
719255,5111,2412686,4
719278,5111,2448671,4
719280,5111,2463128,4
719283,5111,2465320,4
719295,5111,2482876,4
719315,5112,1677631,4
719320,5112,1721568,4
719322,5112,1756768,4
719324,5112,1776052,4
719325,5112,1776063,4
719331,5112,1847722,4
719334,5112,1861004,4
719335,5112,1869304,4
719351,5112,2170625,4
719373,5112,2401750,4
719379,5112,2427355,4
719391,5112,2508020,4
719405,5113,1787511,4
719434,5113,2231247,4
719456,5113,2438541,4
719458,5113,2447027,4
719459,5113,2449148,4
719462,5113,2461289,4
719467,5113,2476233,4
719481,5114,1726934,4
719486,5114,1776407,4
719488,5114,1820400,4
719505,5114,2473798,4
719507,5114,2494787,4
719514,5115,1967379,4
719520,5115,2371648,4
719528,5116,2289039,4
719547,5118,1927950,4
719551,5118,2177992,4
719567,5118,2466403,4
719575,5119,2210254,4
719581,5120,1715025,4
719594,5120,1838481,4
719607,5120,2034473,4
719613,5120,2145942,4
719614,5120,2148039,4
719615,5120,2148040,4
719623,5120,2239941,4
719640,5120,2384520,4
719645,5120,2419964,4
719669,5120,2580619,4
719678,5121,1815267,4
719704,5121,2131225,4
719712,5121,2240178,4
719724,5121,2401750,4
719729,5121,2443509,4
719737,5121,2496353,4
719740,5121,2512048,4
719753,5123,1750364,4
719756,5123,1823486,4
719759,5123,1917129,4
719767,5123,2124355,4
719774,5123,2191428,4
719779,5123,2338708,4
719801,5124,1759851,4
719828,5124,2088076,4
719834,5124,2178807,4
719837,5124,2230917,4
719854,5124,2371787,4
719861,5124,2443214,4
719873,5124,2479029,4
719874,5124,2480499,4
719875,5124,2483957,4
719884,5124,2516358,4
719916,5126,1947355,4
719925,5126,2006796,4
719927,5126,2103866,4
719945,5126,2351925,4
719950,5126,2371786,4
719953,5126,2415703,4
719961,5126,2487415,4
720012,5128,2413168,4
720013,5128,2416319,4
720016,5128,2434561,4
720023,5128,2484656,4
720029,5128,2565487,4
720044,5129,1744809,4
720046,5129,1749731,4
720048,5129,1874279,4
720060,5129,2371778,4
720069,5129,2494814,4
720085,5131,1736592,4
720090,5131,1762654,4
720103,5131,1856252,4
720107,5131,1868890,4
720108,5131,1885734,4
720113,5131,1918307,4
720126,5131,1986845,4
720138,5131,2153014,4
720149,5131,2240178,4
720159,5131,2308476,4
720182,5131,2430810,4
720188,5131,2458984,4
720193,5131,2464777,4
720236,5134,1874279,4
720242,5134,2280997,4
720249,5135,1737766,4
720256,5135,1823865,4
720257,5135,1924700,4
720258,5135,1936394,4
720260,5135,1988626,4
720264,5135,2277334,4
720268,5135,2370089,4
720279,5136,1690773,4
720284,5136,1726934,4
720301,5136,1911817,4
720331,5136,2251547,4
720374,5137,1713183,4
720385,5137,2023228,4
720396,5137,2327746,4
720401,5137,2366246,4
720403,5137,2393876,4
720408,5137,2537704,4
720409,5137,2540794,4
720415,5138,1895159,4
720419,5138,1958267,4
720421,5138,1973625,4
720423,5138,1985642,4
720431,5138,2228369,4
720440,5138,2371603,4
720450,5138,2451959,4
720463,5139,1832832,4
720475,5139,2263670,4
720481,5139,2342997,4
720483,5139,2363015,4
720485,5139,2412502,4
720486,5139,2421643,4
720492,5140,1684486,4
720500,5140,1729260,4
720501,5140,1732496,4
720513,5140,1798632,4
720515,5140,1815267,4
720516,5140,1823223,4
720521,5140,1856608,4
720524,5140,1897778,4
720534,5140,1947355,4
720552,5140,2148040,4
720564,5140,2251547,4
720575,5140,2328488,4
720597,5140,2439306,4
720606,5140,2477653,4
720611,5140,2494140,4
720613,5140,2504995,4
720620,5140,2539567,4
720640,5142,1736794,4
720642,5142,1757347,4
720656,5142,1992315,4
720661,5142,2102238,4
720691,5142,2412676,4
720695,5142,2443071,4
720706,5142,2484656,4
720726,5143,1829882,4
720734,5143,1945150,4
720744,5143,2192973,4
720763,5144,1769766,4
720764,5144,1879599,4
720768,5144,2288828,4
720777,5146,1779201,4
720781,5146,2206238,4
720782,5146,2231882,4
720783,5146,2268063,4
720790,5147,1932207,4
720791,5147,1965214,4
720794,5147,2251547,4
720798,5147,2436288,4
720799,5147,2437277,4
720818,5148,2226103,4
720821,5148,2333494,4
720823,5148,2355661,4
720824,5148,2366403,4
720832,5148,2487366,4
720840,5149,1884286,4
720852,5150,2165624,4
720874,5151,2305197,4
720878,5151,2439306,4
720895,5153,1726761,4
720904,5153,1753578,4
720907,5153,1763910,4
720912,5153,1804232,4
720927,5153,1898814,4
720930,5153,1942787,4
720931,5153,1945579,4
720934,5153,1973432,4
720941,5153,2044913,4
720948,5153,2160048,4
720953,5153,2172947,4
720966,5153,2251761,4
720970,5153,2307228,4
720971,5153,2308476,4
720976,5153,2325529,4
720986,5153,2371052,4
720989,5153,2373241,4
721005,5153,2461289,4
721015,5153,2482984,4
721031,5153,2583633,4
721033,5154,1823486,4
721044,5154,2305197,4
721049,5155,2231909,4
721053,5156,1696148,4
721058,5156,1763653,4
721061,5156,1787511,4
721064,5156,1815267,4
721067,5156,1861004,4
721080,5156,1942017,4
721095,5156,2058680,4
721097,5156,2088076,4
721100,5156,2136125,4
721103,5156,2154663,4
721105,5156,2173343,4
721107,5156,2229633,4
721126,5156,2371052,4
721130,5156,2388613,4
721152,5156,2509455,4
721163,5157,1823865,4
721176,5157,2298460,4
721181,5157,2406749,4
721184,5157,2455724,4
721185,5157,2468262,4
721206,5158,1787511,4
721207,5158,1792713,4
721215,5158,1888823,4
721232,5158,2072508,4
721234,5158,2088076,4
721240,5158,2288625,4
721259,5158,2425222,4
721260,5158,2425936,4
721264,5158,2460422,4
721270,5158,2477894,4
721277,5158,2564194,4
721290,5160,2430810,4
721300,5161,1759983,4
721305,5161,1823865,4
721362,5161,2486283,4
721376,5161,2583701,4
721385,5162,1985642,4
721398,5163,1706079,4
721412,5163,1744811,4
721416,5163,1749735,4
721424,5163,1776556,4
721432,5163,1798275,4
721434,5163,1805225,4
721445,5163,1895102,4
721447,5163,1898539,4
721451,5163,1942828,4
721460,5163,1971464,4
721469,5163,2006660,4
721470,5163,2007522,4
721485,5163,2130342,4
721509,5163,2305587,4
721519,5163,2357080,4
721528,5163,2371052,4
721536,5163,2401814,4
721539,5163,2406749,4
721546,5163,2433445,4
721550,5163,2437452,4
721565,5163,2464545,4
721574,5163,2493503,4
721590,5163,2566918,4
721610,5164,2247366,4
721612,5164,2371786,4
721619,5164,2512048,4
721621,5165,1715793,4
721623,5165,1778258,4
721627,5165,1883995,4
721649,5166,2024833,4
721651,5166,2125443,4
721662,5166,2485041,4
721694,5167,2495820,4
721706,5169,1715404,4
721716,5169,1856608,4
721743,5169,2401750,4
721749,5169,2474020,4
721763,5170,1776063,4
721771,5170,1999095,4
721792,5170,2481665,4
721807,5171,2124358,4
721826,5172,1738481,4
721841,5172,1793297,4
721846,5172,1837962,4
721849,5172,1864055,4
721857,5172,1907821,4
721894,5172,2134388,4
721901,5172,2159513,4
721934,5172,2308229,4
721938,5172,2313464,4
721941,5172,2322051,4
721944,5172,2334512,4
721959,5172,2401750,4
721960,5172,2406080,4
721986,5172,2472292,4
721992,5172,2485008,4
722000,5172,2499488,4
722003,5172,2514980,4
722011,5172,2561516,4
722013,5172,2563451,4
722020,5173,1718318,4
722028,5173,1821807,4
722043,5173,2124358,4
722054,5173,2338708,4
722057,5173,2443509,4
722093,5175,2354464,4
722099,5176,1736268,4
722111,5176,2338708,4
722117,5176,2524549,4
722126,5177,1850182,4
722143,5177,2240178,4
722159,5177,2474020,4
722161,5177,2494140,4
722167,5178,1687191,4
722187,5178,1818562,4
722196,5178,1964242,4
722200,5178,1979447,4
722206,5178,2042532,4
722207,5178,2073054,4
722215,5178,2160428,4
722235,5178,2313519,4
722239,5178,2338963,4
722255,5178,2443214,4
722272,5178,2558441,4
722276,5178,2567467,4
722295,5180,1888811,4
722324,5180,2443655,4
722355,5182,1704569,4
722359,5182,1711393,4
722364,5182,1722164,4
722369,5182,1726934,4
722372,5182,1728802,4
722376,5182,1734803,4
722379,5182,1737766,4
722386,5182,1749731,4
722388,5182,1753348,4
722392,5182,1759851,4
722397,5182,1776407,4
722416,5182,1830096,4
722418,5182,1831790,4
722426,5182,1849147,4
722447,5182,1923821,4
722452,5182,1932817,4
722455,5182,1939754,4
722476,5182,2361575,4
722480,5182,2406464,4
722485,5182,2411215,4
722490,5182,2414419,4
722491,5182,2414877,4
722503,5182,2432049,4
722510,5183,1738481,4
722512,5183,1778258,4
722517,5183,1986845,4
722522,5183,2366980,4
722525,5183,2434818,4
722547,5184,1815267,4
722574,5184,2165832,4
722577,5184,2187886,4
722584,5184,2253332,4
722634,5185,1713183,4
722635,5185,1715025,4
722642,5185,1733479,4
722649,5185,1755524,4
722669,5185,1838481,4
722686,5185,2007465,4
722688,5185,2349123,4
722698,5185,2413168,4
722706,5186,1749735,4
722723,5186,2371787,4
722724,5186,2376870,4
722746,5187,1960768,4
722749,5187,2168207,4
722753,5187,2229656,4
722765,5187,2432049,4
722780,5188,1820400,4
722805,5189,2371787,4
722833,5190,2451897,4
722839,5191,1748196,4
722844,5191,2258328,4
722845,5191,2333494,4
722856,5192,2239941,4
722874,5193,1821599,4
722890,5193,2188978,4
722905,5193,2371786,4
722915,5193,2421052,4
722923,5193,2469053,4
722926,5193,2477653,4
722940,5193,2564194,4
722941,5193,2567099,4
722947,5194,1770285,4
722949,5194,1798632,4
722952,5194,1951428,4
722972,5194,2564194,4
722983,5195,1837962,4
722989,5195,2088076,4
722990,5195,2145603,4
722997,5195,2371787,4
723016,5196,1948340,4
723018,5196,1973922,4
723023,5196,2122177,4
723024,5196,2310159,4
723025,5196,2333494,4
723039,5197,1728889,4
723046,5197,1869092,4
723048,5197,2006796,4
723064,5197,2408166,4
723074,5197,2518423,4
723077,5197,2567467,4
723079,5198,1677346,4
723091,5198,1792625,4
723098,5198,1899730,4
723107,5198,1971093,4
723116,5198,2154663,4
723120,5198,2253153,4
723136,5198,2455724,4
723146,5199,1869010,4
723165,5200,2189721,4
723196,5201,1832832,4
723201,5201,1953106,4
723226,5201,2564194,4
723232,5202,2371726,4
723273,5205,1749731,4
723277,5205,1765164,4
723282,5205,1816153,4
723294,5205,1890522,4
723335,5205,2251547,4
723351,5205,2371786,4
723352,5205,2371787,4
723365,5205,2422996,4
723383,5205,2484852,4
723384,5205,2485257,4
723406,5206,2307228,4
723446,5208,2262464,4
723451,5208,2366246,4
723456,5208,2413799,4
723476,5209,1972324,4
723480,5209,1999623,4
723530,5210,2371787,4
723535,5210,2443509,4
723548,5211,1776063,4
723549,5211,1787149,4
723557,5211,1959117,4
723574,5211,2354226,4
723585,5211,2434818,4
723586,5211,2461289,4
723596,5212,2325897,4
723599,5213,1837467,4
723614,5214,1720040,4
723650,5217,2159587,4
723672,5217,2504449,4
723682,5218,1942299,4
723692,5219,1715186,4
723693,5219,1715380,4
723697,5219,1776052,4
723704,5219,1927003,4
723730,5219,2437277,4
