household_id,FARM,OWNERSHP,ACREHOUS,TAXINCL,PROPINSR,COSTELEC,VALUEH,ROOMS,PLUMBING,PUMA
2912725,0,1,0,1,36,6,22,5,2,180
2912734,0,2,0,0,0,2,99,3,2,180
2912764,0,2,1,0,0,18,99,9,2,180
2912768,0,2,0,0,0,2,99,5,2,180
2912773,0,2,0,0,0,3,99,2,2,180
2912786,0,2,0,0,0,99,99,3,2,180
2912805,0,2,1,0,0,6,99,7,2,180
2912816,0,2,0,0,0,57,99,1,2,180
2912827,0,1,1,1,59,2,62,6,2,180
2912831,0,2,0,0,0,8,99,5,2,180
2912832,0,1,0,1,59,14,99,9,2,180
2912870,0,2,0,0,0,99,99,2,2,180
2912884,0,1,0,1,50,4,13,2,2,180
2912922,0,1,0,2,36,12,13,2,2,180
2912943,0,2,0,0,0,5,99,3,2,180
2912945,0,2,1,0,0,7,99,1,2,180
2912951,0,1,0,1,59,3,35,5,2,180
2912964,0,2,1,0,0,5,99,4,2,180
2912972,0,2,1,0,0,6,99,5,2,180
2912976,0,1,1,1,59,18,99,9,2,180
2912978,0,2,0,0,0,12,99,4,2,180
2912984,0,2,0,0,0,1,99,4,2,180
2912990,0,2,0,0,0,99,99,3,2,180
2912991,0,2,0,0,0,5,99,3,2,180
2912995,0,0,0,0,0,0,99,0,0,180
2912997,0,2,0,0,0,99,99,4,2,180
2912999,0,2,0,0,0,1,99,2,2,180
2913006,0,1,1,1,50,15,99,9,2,180
2913009,0,2,0,0,0,0,99,4,2,180
2913019,0,2,0,0,0,6,99,4,2,180
2913063,0,1,0,1,59,11,87,5,2,180
2913079,0,2,0,0,0,99,99,1,2,180
2913095,0,1,1,1,59,15,35,6,2,180
2913100,0,2,0,0,0,6,99,5,2,180
2913103,0,2,0,0,0,4,99,3,2,180
2913107,0,1,1,1,29,11,45,6,2,180
2913119,0,2,0,0,0,9,99,4,2,180
2913131,0,2,0,0,0,3,99,4,2,180
2913132,0,2,1,0,0,4,99,4,2,180
2913163,0,1,1,1,59,6,45,8,2,180
2913174,0,1,0,2,40,6,18,5,2,180
2913181,0,2,0,0,0,6,99,3,2,180
2913183,0,1,1,1,35,9,45,4,2,180
2913193,0,2,0,0,0,5,99,3,2,180
2913205,0,1,1,1,53,1,27,6,2,180
2913235,0,1,0,1,20,9,11,4,2,180
2913240,0,2,0,0,0,5,99,4,2,180
2913246,0,1,1,1,48,4,35,5,2,180
2913249,0,2,0,0,0,5,99,3,2,180
2913254,0,1,1,0,59,7,99,8,2,180
2913255,0,1,1,1,59,32,99,9,2,180
2913256,0,1,1,1,59,30,99,6,2,180
2913261,0,2,0,0,0,1,99,4,2,180
2913271,0,1,0,0,30,1,8,2,2,180
2913286,0,2,0,0,0,7,99,1,2,180
2913297,0,1,1,2,59,6,27,6,2,180
2913299,0,2,0,0,0,4,99,4,2,180
2913303,0,2,1,0,0,5,99,4,2,180
2913318,0,1,1,0,44,25,22,5,2,180
2913328,0,1,1,1,59,30,99,8,2,180
2913332,0,1,1,1,59,18,99,9,2,180
2913338,0,2,0,0,0,2,99,2,2,180
2913345,0,2,0,0,0,5,99,4,2,180
2913351,0,2,1,0,0,3,99,4,2,180
2913356,0,2,0,0,0,2,99,3,2,180
2913362,0,1,1,0,59,57,99,9,2,180
2913365,0,1,1,1,29,5,27,5,2,180
2913376,0,1,0,2,30,8,27,4,2,180
2913402,0,1,0,1,59,2,27,5,2,180
2913433,0,2,0,0,0,6,99,4,2,180
2913450,0,2,0,0,0,2,99,5,2,180
2913458,0,2,0,0,0,4,99,2,2,180
2913506,0,1,1,1,59,5,45,5,2,180
2913511,0,1,1,0,59,40,99,7,2,180
2913521,0,2,0,0,0,0,99,1,2,180
2913529,0,1,1,1,44,6,22,4,2,180
2913530,0,1,0,1,59,15,45,6,2,180
2913532,0,2,0,0,0,99,99,1,2,180
2913535,0,2,0,0,0,3,99,4,2,180
2913537,0,1,1,1,59,7,62,9,2,180
2913585,0,2,0,0,0,3,99,3,2,180
2913602,0,2,0,0,0,2,99,4,2,180
2913632,0,2,0,0,0,99,99,1,2,180
2913633,0,2,0,0,0,3,99,3,2,180
2913634,0,1,1,1,59,13,62,8,2,180
2913645,0,2,0,0,0,2,99,2,2,180
2913649,0,2,0,0,0,4,99,5,2,180
2913651,0,2,1,0,0,8,99,1,2,180
2913654,0,2,0,0,0,3,99,5,2,180
2913666,0,1,1,1,59,12,99,9,2,180
2913676,0,2,0,0,0,5,99,4,2,180
2913682,0,1,1,0,59,25,45,7,2,180
2913697,0,2,0,0,0,99,99,3,2,180
2913698,0,1,1,1,30,6,18,5,2,180
2913752,0,1,0,1,59,16,62,8,2,180
2913756,0,2,0,0,0,99,99,3,2,180
2913775,0,2,1,0,0,5,99,5,2,180
2913789,0,2,0,0,0,18,99,2,2,180
2913796,0,2,1,0,0,3,99,5,2,180
2913806,0,2,1,0,0,15,99,5,2,180
2913810,0,2,0,0,0,6,99,4,2,180
2913812,0,1,1,0,44,3,45,4,2,180
2913829,0,2,0,0,0,12,99,3,2,180
2913838,0,2,0,0,0,99,99,2,2,180
2913850,0,1,0,1,59,57,27,6,2,180
2913855,0,2,0,0,0,1,99,2,2,180
2913858,0,2,0,0,0,99,99,4,2,180
2913859,0,1,0,1,42,6,13,5,2,180
2913861,0,1,1,1,59,10,45,5,2,180
2913862,0,2,1,0,0,3,99,4,2,180
2913882,0,0,0,0,0,0,99,0,0,180
2913885,0,1,0,2,59,4,45,3,2,180
2913893,0,1,1,1,59,24,99,8,2,180
2913896,0,2,0,0,0,2,99,1,2,180
2913925,0,2,1,0,0,2,99,4,2,180
2913927,0,2,0,0,0,0,99,5,2,180
2913939,0,1,1,1,30,4,18,5,2,180
2913957,0,0,0,0,0,0,99,0,0,180
2913966,0,1,1,1,59,6,99,9,2,180
2913986,0,1,0,1,59,12,22,4,2,180
2913992,0,2,0,0,0,99,99,1,2,180
2913994,0,2,0,0,0,24,99,3,2,180
2913996,0,2,0,0,0,1,99,2,2,180
2913998,0,2,0,0,0,4,99,4,2,180
2914007,0,1,1,0,39,4,22,5,2,180
2914013,0,2,0,0,0,4,99,5,2,180
2914017,0,2,0,0,0,1,99,2,2,180
2914055,0,2,0,0,0,5,99,4,2,180
2914059,0,2,0,0,0,6,99,2,2,180
2914075,0,1,1,1,59,12,99,9,2,180
2914080,0,2,1,0,0,11,99,6,2,180
2914081,0,2,0,0,0,3,99,5,2,180
2914116,0,2,0,0,0,6,99,4,2,180
2914119,0,1,1,0,59,25,99,7,2,180
2914120,0,2,0,0,0,99,99,1,2,180
2914138,0,1,0,1,30,3,13,3,2,180
2914143,0,1,1,1,59,15,62,6,2,180
2914157,0,2,0,0,0,3,99,3,2,180
2914186,0,1,1,1,59,15,87,7,2,180
2914200,0,2,0,0,0,9,99,6,2,180
2914201,0,2,0,0,0,30,99,3,2,180
2914218,0,2,0,0,0,2,99,3,2,180
2914232,0,1,1,0,59,20,99,8,2,180
2914239,0,1,1,2,59,7,45,8,2,180
2914240,0,2,1,0,0,25,99,6,2,180
2914246,0,2,0,0,0,4,99,5,2,180
2914295,0,1,0,1,50,4,18,5,2,180
2914306,0,2,0,0,0,3,99,5,2,180
2914325,0,2,0,0,0,3,99,4,2,180
2914328,0,2,0,0,0,12,99,7,2,180
2914331,0,2,0,0,0,1,99,4,2,180
2914338,0,2,0,0,0,3,99,4,2,180
2914343,0,1,1,1,59,15,62,7,2,180
2914370,0,2,0,0,0,1,99,2,2,180
2914374,0,1,0,1,59,6,22,4,2,180
2914378,0,2,0,0,0,3,99,2,2,180
2914385,0,2,1,0,0,9,99,7,2,180
2914395,0,2,0,0,0,0,99,4,2,180
2914396,0,1,1,1,59,14,87,9,2,180
2914398,0,1,0,1,30,7,62,5,2,180
2914414,0,2,0,0,0,99,99,3,2,180
2914420,0,1,1,1,59,14,27,3,2,180
2914424,0,2,0,0,0,99,99,2,2,180
2914429,0,2,0,0,0,3,99,3,2,180
2914446,0,1,1,2,53,5,27,5,2,180
2914456,0,2,0,0,0,3,99,4,2,180
2914481,0,2,0,0,0,18,99,4,2,180
2914507,0,2,0,0,0,1,99,2,2,180
2914509,0,2,0,0,0,4,99,3,2,180
2914515,0,2,0,0,0,99,99,2,2,180
2914541,0,1,1,1,59,57,99,8,2,180
2914550,0,2,0,0,0,3,99,4,2,180
2914552,0,1,1,1,59,15,35,9,2,180
2914558,0,1,0,0,59,8,99,4,2,180
2914560,0,2,0,0,0,1,99,2,2,180
2914568,0,1,1,1,59,6,62,6,2,180
2914573,0,2,0,0,0,1,99,4,2,180
2914578,0,2,0,0,0,7,99,4,2,180
2914586,0,2,0,0,0,3,99,3,2,180
2914628,0,2,0,0,0,2,99,4,2,180
2914631,0,2,1,0,0,2,99,5,2,180
2914638,0,1,1,1,59,3,35,5,2,180
2914646,0,1,1,0,41,14,27,6,2,180
2914657,0,1,1,1,59,6,35,4,2,180
2914666,0,2,0,0,0,6,99,4,2,180
2914675,0,2,0,0,0,2,99,2,2,180
2914689,0,2,1,0,0,5,99,3,2,180
2914699,0,1,1,0,59,20,45,5,2,180
2914715,0,2,0,0,0,99,99,4,2,180
2914716,0,2,0,0,0,99,99,3,2,180
2914724,0,2,0,0,0,99,99,3,2,180
2914733,0,2,0,0,0,8,99,4,2,180
2914759,0,2,1,0,0,2,99,4,2,180
2914763,0,2,0,0,0,1,99,5,2,180
2914796,0,2,0,0,0,9,99,4,2,180
2914814,0,1,1,0,53,7,22,2,2,180
2914853,0,2,0,0,0,7,99,2,2,180
2914875,0,2,0,0,0,3,99,3,2,180
2914886,0,1,1,2,59,20,27,7,2,180
2914894,0,2,0,0,0,1,99,4,2,180
2914906,0,1,1,1,59,15,45,7,2,180
2914914,0,2,0,0,0,99,99,4,2,180
2914925,0,2,0,0,0,3,99,3,2,180
2914930,0,2,0,0,0,6,99,3,2,180
2914932,0,2,0,0,0,3,99,2,2,180
2914947,0,1,1,1,59,4,35,5,2,180
2914953,0,2,0,0,0,4,99,2,2,180
2914958,0,1,1,1,59,8,35,6,2,180
2914973,0,2,0,0,0,5,99,5,2,180
2915005,0,2,0,0,0,3,99,4,2,180
2915012,0,2,0,0,0,5,99,2,2,180
2915029,0,1,1,1,59,12,11,3,2,180
2915040,0,1,1,1,59,12,27,6,2,180
2915044,0,1,0,1,59,5,35,4,2,180
2915063,0,2,0,0,0,5,99,4,2,180
2915067,0,2,0,0,0,3,99,5,2,180
2915078,0,2,1,0,0,11,99,5,2,180
2915091,0,2,0,0,0,5,99,3,2,180
2915106,0,2,0,0,0,3,99,3,2,180
2915109,0,2,0,0,0,7,99,3,2,180
2915124,0,2,0,0,0,2,99,1,2,180
2915129,0,2,0,0,0,3,99,1,2,180
2915135,0,2,0,0,0,1,99,2,2,180
2915137,0,2,0,0,0,4,99,5,2,180
2915168,0,1,0,0,25,99,0,1,1,180
2915170,0,2,0,0,0,1,99,4,2,180
2915177,0,1,0,1,9,7,22,3,2,180
2915188,0,2,0,0,0,3,99,4,2,180
2915203,0,1,1,1,59,20,62,8,2,180
2915227,0,2,0,0,0,3,99,2,2,180
2915257,0,1,1,2,59,5,16,6,2,180
2915273,0,2,0,0,0,10,99,3,2,180
2915274,0,2,0,0,0,2,99,4,2,180
2915327,0,2,0,0,0,3,99,3,2,180
2915365,0,2,0,0,0,99,99,1,2,180
2915370,0,1,0,1,59,9,45,5,2,180
2915379,0,2,0,0,0,8,99,3,2,180
2915384,0,1,1,1,59,7,62,7,2,180
2915394,0,2,0,0,0,4,99,6,2,180
2915396,0,2,0,0,0,15,99,2,2,180
2915427,0,2,0,0,0,3,99,4,2,180
2915428,0,2,0,0,0,4,99,2,1,180
2915439,0,2,0,0,0,9,99,5,2,180
2915443,0,1,1,0,59,19,99,9,2,180
2915451,0,2,1,0,0,10,99,5,2,180
2915457,0,2,0,0,0,4,99,3,2,180
2915470,0,1,0,2,45,5,22,3,2,180
2915476,0,1,1,1,59,15,99,9,2,180
2915486,0,1,1,2,59,9,35,7,2,180
2915497,0,1,1,1,59,10,62,6,2,180
2915500,0,2,0,0,0,6,99,4,2,180
2915517,0,2,0,0,0,9,99,3,2,180
2915526,0,2,0,0,0,4,99,1,2,180
2915556,0,2,0,0,0,6,99,3,2,180
2915559,0,1,0,1,59,9,22,3,2,180
2915560,0,1,1,1,59,4,45,4,2,180
2915562,0,2,0,0,0,4,99,1,2,180
2915586,0,1,1,0,34,5,27,6,2,180
2915589,0,2,0,0,0,10,99,2,2,180
2915614,0,1,1,1,59,16,13,7,2,180
2915615,0,2,0,0,0,2,99,3,2,180
2915624,0,2,0,0,0,2,99,4,2,180
2915635,0,2,0,0,0,3,99,1,2,180
2915660,0,2,0,0,0,2,99,2,2,180
2915671,0,2,0,0,0,4,99,4,2,180
2915679,0,1,0,1,59,24,35,5,2,180
2915680,0,1,1,1,59,24,35,8,2,180
2915682,0,2,0,0,0,3,99,4,2,180
2915685,0,2,0,0,0,1,99,4,2,180
2915706,0,1,0,1,20,3,22,3,2,180
2915719,0,1,1,2,59,12,16,7,2,180
2915740,0,0,0,0,0,0,99,0,0,180
2915761,0,2,0,0,0,3,99,3,2,180
2915768,0,1,1,1,59,6,35,6,2,180
2915769,0,2,0,0,0,7,99,4,2,180
2915772,0,2,1,0,0,2,99,4,2,180
2915777,0,2,0,0,0,99,99,1,2,180
2915779,0,2,0,0,0,8,99,6,2,180
2915794,0,1,1,1,25,15,99,9,2,180
2915796,0,2,0,0,0,2,99,3,2,180
2915802,0,1,1,0,50,8,18,5,2,180
2915805,0,1,1,1,59,12,87,9,2,180
2915810,0,0,0,0,0,0,99,0,0,180
2915812,0,2,0,0,0,4,99,4,2,180
2915832,0,2,0,0,0,4,99,4,2,180
2915847,0,2,1,0,0,5,99,7,2,180
2915852,0,1,1,0,50,2,45,3,2,180
2915861,0,2,1,0,0,3,99,4,2,180
2915884,0,1,1,1,59,4,16,4,2,180
2915894,0,1,0,1,59,13,87,7,2,180
2915907,0,1,1,0,59,24,99,9,2,180
2915909,0,2,0,0,0,5,99,4,2,180
2915920,0,2,0,0,0,3,99,3,2,180
2915933,0,2,0,0,0,3,99,1,2,180
2915935,0,2,1,0,0,11,99,5,2,180
2915936,0,2,0,0,0,8,99,2,2,180
2915940,0,2,0,0,0,5,99,3,2,180
2915942,0,2,0,0,0,6,99,4,2,180
2915955,0,2,0,0,0,2,99,3,2,180
2915959,0,2,0,0,0,2,99,3,2,180
2915961,0,2,0,0,0,3,99,4,2,180
2915970,0,0,0,0,0,0,99,0,0,180
2915988,0,2,0,0,0,5,99,4,2,180
2915991,0,1,0,1,59,4,35,4,2,180
2915999,0,2,0,0,0,18,99,3,2,180
2916000,0,1,1,1,59,6,35,8,2,180
2916007,0,2,0,0,0,3,99,5,2,180
2916035,0,2,0,0,0,6,99,1,2,180
2916037,0,2,0,0,0,2,99,2,2,180
2916046,0,2,0,0,0,4,99,4,2,180
2916077,0,1,0,2,26,31,22,3,2,180
2916079,0,1,1,1,59,25,99,8,2,180
2916091,0,2,0,0,0,3,99,6,2,180
2916096,0,1,1,0,30,2,99,3,2,180
2916129,0,2,0,0,0,7,99,4,2,180
2916134,0,2,0,0,0,10,99,5,2,180
2916157,0,2,0,0,0,2,99,5,2,180
2916175,0,2,0,0,0,2,99,2,2,180
2916192,0,1,1,1,59,12,87,8,2,180
2916199,0,1,0,1,40,7,13,4,2,180
2916208,0,2,0,0,0,3,99,2,2,180
2916237,0,1,1,1,59,11,45,7,2,180
2916239,0,2,0,0,0,2,99,3,2,180
2916259,0,2,0,0,0,6,99,4,2,180
2916263,0,2,0,0,0,6,99,3,2,180
2916266,0,1,0,2,3,5,13,2,2,180
2916286,0,2,0,0,0,12,99,4,2,180
2916297,0,1,1,0,59,3,62,5,2,180
2916302,0,2,0,0,0,3,99,3,2,180
2916312,0,1,1,1,59,15,99,8,2,180
2916326,0,2,0,0,0,3,99,4,2,180
2916346,0,2,0,0,0,99,99,1,2,180
2916355,0,2,0,0,0,3,99,3,2,180
2916361,0,1,0,1,59,3,13,5,2,180
2916378,0,0,0,0,0,0,99,0,0,180
2916386,0,2,0,0,0,4,99,5,2,180
2916387,0,1,0,2,40,2,18,5,2,180
2916388,0,0,0,0,0,0,99,0,0,180
2916410,0,1,1,2,59,9,27,4,1,180
2916420,0,2,0,0,0,99,99,1,2,180
2916423,0,1,0,1,59,2,35,4,2,180
2916430,0,1,1,1,59,8,62,5,2,180
2916432,0,2,0,0,0,12,99,4,2,180
2916439,0,1,1,1,56,3,35,6,2,180
2916440,0,1,1,0,59,11,87,9,2,180
2916466,0,0,0,0,0,0,99,0,0,180
2916472,0,2,0,0,0,99,99,4,2,180
2916494,0,2,0,0,0,6,99,5,2,180
2916495,0,2,0,0,0,2,99,3,2,180
2916499,0,2,1,0,0,6,99,3,2,180
2916510,0,1,0,2,59,99,35,4,2,180
2916514,0,1,1,0,51,12,16,5,2,180
2916537,0,2,0,0,0,2,99,4,2,180
2916539,0,2,0,0,0,10,99,2,2,180
2916540,0,2,0,0,0,3,99,3,2,180
2916557,0,2,0,0,0,2,99,5,2,180
2916558,0,2,0,0,0,6,99,4,2,180
2916559,0,1,0,1,59,9,62,7,2,180
2916563,0,1,1,1,59,8,45,6,2,180
2916566,0,2,0,0,0,0,99,3,2,180
2916587,0,1,1,1,59,19,45,7,2,180
2916588,0,2,0,0,0,12,99,1,2,180
2916595,0,2,0,0,0,24,99,3,2,180
2916601,0,2,0,0,0,2,99,2,2,180
2916603,0,2,0,0,0,4,99,7,2,180
2916604,0,2,0,0,0,6,99,3,2,180
2916620,0,2,0,0,0,3,99,4,2,180
2916633,0,2,0,0,0,4,99,3,2,180
2916653,0,1,1,0,59,12,87,7,2,180
2916680,0,2,0,0,0,99,99,2,2,180
2916692,0,2,0,0,0,3,99,4,2,180
2916698,0,2,0,0,0,9,99,4,2,180
2916712,0,2,0,0,0,5,99,3,2,180
2916714,0,2,0,0,0,3,99,1,2,180
2916732,0,1,1,0,59,13,22,7,2,180
2916739,0,2,0,0,0,9,99,5,2,180
2916743,0,1,1,1,50,15,62,9,2,180
2916755,0,2,0,0,0,3,99,3,2,180
2916778,0,2,0,0,0,3,99,4,2,180
2916786,0,2,0,0,0,2,99,4,2,180
2916804,0,2,0,0,0,2,99,2,2,180
2916819,0,2,0,0,0,3,99,2,2,180
2916831,0,2,0,0,0,6,99,4,2,180
2916845,0,2,0,0,0,7,99,4,2,180
2916853,0,2,0,0,0,2,99,7,2,180
2916859,0,1,1,1,59,10,62,5,2,180
2916860,0,2,0,0,0,8,99,7,2,180
2916869,0,1,1,1,59,10,35,7,2,180
2916881,0,2,0,0,0,12,99,5,2,180
2916890,0,2,0,0,0,4,99,4,2,180
2916895,0,1,0,0,50,6,62,6,2,180
2916897,0,2,0,0,0,2,99,4,2,180
2916907,0,2,0,0,0,2,99,2,2,180
2916912,0,2,0,0,0,5,99,5,2,180
2916920,0,0,0,0,0,0,99,0,0,180
2916921,0,2,0,0,0,5,99,5,2,180
2916924,0,2,0,0,0,2,99,2,2,180
2916928,0,2,0,0,0,0,99,5,2,180
2916933,0,2,0,0,0,99,99,2,2,180
2916935,0,2,0,0,0,4,99,5,2,180
2916937,0,1,1,0,59,3,87,5,2,180
2916942,0,2,0,0,0,6,99,2,2,180
2916946,0,1,1,1,59,27,99,8,2,180
2916949,0,2,0,0,0,2,99,3,2,180
2916970,0,1,1,1,59,20,99,8,2,180
2916977,0,2,0,0,0,3,99,2,2,180
2916997,0,2,0,0,0,1,99,3,2,180
2917023,0,2,0,0,0,10,99,3,2,180
2917024,0,0,0,0,0,0,99,0,0,180
2917054,0,2,0,0,0,3,99,3,2,180
2917078,0,2,0,0,0,3,99,3,2,180
2917084,0,2,0,0,0,6,99,2,2,180
2917097,0,1,0,1,59,7,62,6,2,180
2917129,0,1,1,0,50,5,87,6,2,180
2917139,0,1,1,1,59,0,62,5,2,180
2917149,0,1,1,0,59,30,99,9,2,180
2917171,0,2,0,0,0,5,99,1,2,180
2917187,0,1,1,1,48,9,35,6,2,180
2917200,0,2,0,0,0,3,99,2,2,180
2917222,0,2,0,0,0,3,99,3,2,180
2917223,0,1,1,1,58,8,45,5,2,180
2917232,0,1,1,0,59,12,62,7,2,180
2917236,0,2,1,0,0,4,99,4,2,180
2917238,0,1,1,0,38,4,27,4,2,180
2917256,0,2,0,0,0,99,99,3,2,180
2917270,0,1,0,1,36,6,2,3,2,180
2917292,0,2,0,0,0,2,99,2,2,180
2917295,0,2,0,0,0,2,99,1,2,180
2917322,0,2,0,0,0,1,99,1,2,180
2917342,0,1,1,2,59,5,27,9,2,180
2917358,0,2,0,0,0,5,99,2,2,180
2917368,0,2,0,0,0,6,99,1,2,180
2917372,0,2,1,0,0,99,99,9,2,180
2917377,0,1,0,1,59,25,35,5,2,180
2917402,0,1,1,1,53,9,22,3,2,180
2917411,0,2,1,0,0,10,99,4,2,180
2917455,0,1,0,2,59,6,18,3,2,180
2917478,0,2,1,0,0,12,99,4,2,180
2917502,0,1,1,0,35,57,27,8,2,180
2917503,0,1,1,1,59,12,45,6,2,180
2917509,0,2,0,0,0,9,99,5,2,180
2917520,0,1,1,1,59,40,99,9,2,180
2917544,0,2,0,0,0,5,99,3,2,180
2917564,0,2,0,0,0,99,99,2,2,180
2917567,0,2,0,0,0,7,99,3,2,180
2917592,0,2,0,0,0,3,99,3,2,180
2917596,0,1,0,1,25,5,62,5,2,180
2917599,0,2,0,0,0,99,99,1,2,180
2917612,0,2,1,0,0,3,99,1,2,180
2917625,0,1,1,1,55,20,45,9,2,180
2917642,0,2,0,0,0,8,99,3,2,180
2917647,0,2,0,0,0,6,99,2,2,180
2917652,0,2,0,0,0,2,99,3,2,180
2917669,0,1,1,0,33,1,18,4,2,180
2917671,0,1,0,1,25,1,13,3,2,180
2917674,0,2,0,0,0,99,99,1,2,180
2917675,0,2,0,0,0,5,99,5,2,180
2917682,0,1,0,1,36,3,13,4,2,180
2917696,0,2,0,0,0,4,99,4,2,180
2917698,0,2,0,0,0,3,99,4,2,180
2917709,0,2,0,0,0,2,99,3,2,180
2917726,0,2,0,0,0,3,99,2,2,180
2917734,0,1,0,2,59,8,27,3,2,180
2917756,0,0,0,0,0,0,99,0,0,180
2917773,0,2,0,0,0,4,99,2,2,180
2917778,0,2,0,0,0,6,99,1,2,180
2917779,0,2,0,0,0,4,99,4,2,180
2917786,0,2,0,0,0,99,99,1,2,180
2917788,0,2,0,0,0,6,99,2,2,180
2917792,0,1,0,1,41,4,22,7,2,180
2917800,0,1,1,1,50,4,22,5,2,180
2917816,0,1,0,1,40,1,45,5,2,180
2917820,0,2,0,0,0,9,99,3,2,180
2917837,0,1,1,1,59,5,87,8,2,180
2917866,0,1,1,1,59,13,35,6,2,180
2917868,0,2,0,0,0,3,99,4,2,180
2917872,0,2,0,0,0,3,99,3,2,180
2917880,0,2,0,0,0,4,99,5,2,180
2917887,0,1,1,1,59,5,45,5,2,180
2917900,0,1,1,2,40,5,45,7,2,180
2917905,0,2,0,0,0,5,99,3,2,180
2917908,0,2,0,0,0,7,99,3,2,180
2917911,0,2,0,0,0,5,99,4,2,180
2917956,0,1,1,0,35,99,5,2,2,180
2917964,0,1,0,1,59,4,27,4,2,180
2917978,0,2,0,0,0,2,99,3,2,180
2917990,0,2,0,0,0,3,99,5,2,180
2917991,0,1,1,1,59,1,35,7,2,180
2918007,0,2,0,0,0,99,99,1,2,180
2918019,0,1,1,2,25,2,11,3,2,180
2918024,0,2,0,0,0,3,99,3,2,180
2918047,0,2,0,0,0,99,99,1,2,180
2918060,0,1,1,1,59,5,87,8,2,180
2918062,0,1,1,2,59,57,99,6,2,180
2918079,0,2,0,0,0,0,99,5,2,180
2918080,0,2,0,0,0,57,99,3,2,180
2918082,0,2,0,0,0,99,99,1,2,180
2918083,0,2,0,0,0,5,99,2,2,180
2918104,0,2,0,0,0,7,99,4,2,180
2918122,0,2,0,0,0,99,99,3,2,180
2918137,0,2,1,0,0,99,99,1,2,180
2918142,0,2,0,0,0,4,99,4,2,180
2918143,0,0,0,0,0,0,99,0,0,180
2918157,0,2,0,0,0,6,99,1,2,180
2918158,0,2,0,0,0,2,99,4,2,180
2918174,0,1,1,1,59,5,27,7,2,180
2918176,0,1,1,0,59,4,22,6,2,180
2918198,0,1,1,0,59,6,22,5,2,180
2918210,0,2,0,0,0,4,99,5,2,180
2918217,0,2,0,0,0,7,99,3,2,180
2918240,0,1,0,2,59,6,35,6,2,180
2918253,0,2,0,0,0,3,99,4,2,180
2918257,0,1,0,1,59,7,35,5,2,180
2918265,0,2,1,0,0,5,99,6,2,180
2918273,0,2,0,0,0,3,99,4,2,180
2918284,0,2,0,0,0,0,99,3,2,180
2918287,0,2,0,0,0,3,99,3,2,180
2918311,0,2,0,0,0,7,99,2,2,181
2918312,0,1,1,1,59,11,45,7,2,181
2918322,0,1,1,1,49,18,18,6,2,181
2918352,0,2,0,0,0,14,99,4,2,181
2918371,0,1,1,1,59,4,87,9,2,181
2918372,0,0,0,0,0,0,99,0,0,181
2918381,0,1,1,1,59,13,62,7,2,181
2918395,0,1,1,1,59,13,62,8,2,181
2918414,0,1,1,2,59,20,87,6,2,181
2918423,0,1,1,1,59,6,35,7,2,181
2918427,0,1,1,1,59,18,99,8,2,181
2918429,0,1,1,0,59,5,99,8,2,181
2918434,0,1,1,2,59,24,35,7,2,181
2918442,0,1,1,2,59,6,18,6,2,181
2918444,0,1,1,0,59,20,62,9,2,181
2918449,0,2,1,0,0,3,99,3,2,181
2918458,0,1,1,1,59,8,45,6,2,181
2918460,0,1,1,1,59,10,35,5,2,181
2918464,0,1,1,0,28,18,5,6,2,181
2918499,0,1,1,1,59,15,62,8,2,181
2918507,0,0,0,0,0,0,99,0,0,181
2918539,0,0,0,0,0,0,99,0,0,181
2918543,0,2,1,0,0,99,99,7,2,181
2918547,0,1,1,2,20,6,11,5,2,181
2918551,0,1,1,1,50,20,62,7,2,181
2918554,0,1,1,1,59,9,45,9,2,181
2918582,0,1,1,1,59,30,99,9,2,181
2918588,0,2,0,0,0,6,99,5,2,181
2918614,0,1,1,1,59,6,16,4,2,181
2918616,0,1,1,1,59,18,45,8,2,181
2918617,0,2,0,0,0,2,99,3,2,181
2918630,0,1,1,1,59,25,62,9,2,181
2918641,0,1,1,1,40,10,35,6,2,181
2918647,0,1,1,1,59,30,35,7,2,181
2918649,0,2,1,0,0,2,99,4,2,181
2918653,0,2,0,0,0,4,99,4,2,181
2918674,0,1,1,0,20,8,99,6,2,181
2918676,0,2,0,0,0,26,99,3,2,181
2918684,0,1,1,1,59,5,35,7,2,181
2918693,0,2,0,0,0,14,99,5,2,181
2918696,0,1,1,1,59,57,99,9,2,181
2918725,0,1,1,0,59,30,99,9,2,181
2918752,0,2,1,0,0,99,99,1,2,181
2918754,0,1,1,1,59,15,87,9,2,181
2918768,0,1,1,1,59,35,99,7,2,181
2918770,0,1,1,0,59,12,87,9,2,181
2918772,0,2,0,0,0,6,99,2,2,181
2918799,0,2,0,0,0,12,99,5,2,181
2918806,0,0,0,0,0,0,99,0,0,181
2918815,0,1,1,2,20,12,13,5,2,181
2918818,0,1,1,0,59,5,99,7,2,181
2918825,0,2,1,0,0,12,99,6,2,181
2918835,0,2,1,0,0,12,99,8,2,181
2918840,0,1,1,1,59,14,45,8,2,181
2918842,0,1,1,1,59,57,87,9,2,181
2918856,0,1,1,1,59,57,99,9,2,181
2918865,0,2,0,0,0,5,99,2,2,181
2918873,0,1,1,1,59,15,62,9,2,181
2918885,0,1,1,1,59,12,45,9,2,181
2918887,0,1,1,1,59,15,11,3,2,181
2918901,0,1,1,1,59,18,45,3,2,181
2918904,0,2,0,0,0,2,99,2,2,181
2918915,0,1,1,2,43,17,16,3,2,181
